case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_159,A1,UNIT_032,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,24.869144439697266,1,11.97403371332075,True,0/1/9,ebee92ab112b1bef0c1280ccb072c941fb8e1b01795350c954884a2dc18d70ca
CASE_159,A1,UNIT_032,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_032_F1;UNIT_032_F2,F1;F2,support,0.85,borderline,9,0.7,-8.999876976013184,1,41.0,False,0/1/9,ebee92ab112b1bef0c1280ccb072c941fb8e1b01795350c954884a2dc18d70ca
CASE_159,A1,UNIT_032,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_032_F1,F1,support,0.95,sufficient,1,0.95,21.899017,1,6.058655153,True,0/1/9,8a2b154959bf3253de8ba9c96ad4fe4b549dffea84e9dd42987066d8e425883c
CASE_159,A1,UNIT_032,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,23.056983947753906,1,7.481338640267495,True,0/1/9,8a2b154959bf3253de8ba9c96ad4fe4b549dffea84e9dd42987066d8e425883c
CASE_159,A1,UNIT_032,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_032_F1;UNIT_032_F2,F1;F2,support,0.7,insufficient,9,0.9,,1,14.249999403953552,False,0/1/9,8a2b154959bf3253de8ba9c96ad4fe4b549dffea84e9dd42987066d8e425883c
CASE_159,A1,UNIT_032,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_sufficiency,False,False,2,1.0,2,2,UNIT_032_F1;UNIT_032_F2,F1;F2,support,0.85,borderline,9,0.6,-26.25461,1,2.8568977550000003,False,0/1/9,101c88612d53b7b0eefafc59cb878ff69eab21d3d3d246a6e57304727ee2b1b4
CASE_159,A1,UNIT_032,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,24.390079498291016,1,4.402313134633005,True,0/1/9,101c88612d53b7b0eefafc59cb878ff69eab21d3d3d246a6e57304727ee2b1b4
CASE_159,A1,UNIT_032,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_032_F1;UNIT_032_F2,F1;F2,support,0.5,insufficient,9,0.6,-34.25,1,19.875,False,0/1/9,101c88612d53b7b0eefafc59cb878ff69eab21d3d3d246a6e57304727ee2b1b4
CASE_159,A1,UNIT_032,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,1,0,,F1,neutral,0.1,insufficient,9,0.8,-36.651554,9,-18.348063,True,0/1/9,ac1a1bf2fedbc3f5a62dcc7f73498a12c3e7fbd7dcbdc260864e35f0e90ffe4d
CASE_159,A1,UNIT_032,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-27.24073028564453,9,-2.484321542084217,True,0/1/9,ac1a1bf2fedbc3f5a62dcc7f73498a12c3e7fbd7dcbdc260864e35f0e90ffe4d
CASE_159,A1,UNIT_032,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_032_F2,F2,neutral,0.9,insufficient,9,0.9,,9,,True,9,ac1a1bf2fedbc3f5a62dcc7f73498a12c3e7fbd7dcbdc260864e35f0e90ffe4d
CASE_159,A1,UNIT_032,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.9,-42.756527,9,-17.966645880790722,True,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A1,UNIT_032,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-27.45954132080078,1,1.7410087138414383,False,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A1,UNIT_032,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A2,UNIT_033,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,6,0,,,neutral,0.2,insufficient,9,0.9,-32.444683,1,1.43192835,False,0/1/9,1efe1f9b0b0cf8f6ee66f2caaa3e8ea56e1a5e9fd967505b0598d5f54a443f79
CASE_159,A2,UNIT_033,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.16666666666666666,6,1,UNIT_033_F2,F2,support,1.0,sufficient,1,0.9,26.054210662841797,1,20.31195068359375,True,0/1/9,1efe1f9b0b0cf8f6ee66f2caaa3e8ea56e1a5e9fd967505b0598d5f54a443f79
CASE_159,A2,UNIT_033,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.5,6,3,UNIT_033_F2;UNIT_033_F3;UNIT_033_F5,F2;F3;F5,support,0.9,sufficient,1,0.9,51.0,9,-6.748832702636719,False,0/1/9,1efe1f9b0b0cf8f6ee66f2caaa3e8ea56e1a5e9fd967505b0598d5f54a443f79
CASE_159,A2,UNIT_033,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,6,0,,,neutral,0.1,insufficient,9,0.7,-32.97113,9,-0.20393919000000005,True,0/1/9,080097f3ea84534d72cd194950198870ec2037104cf62fdb0fc103c29214fc0a
CASE_159,A2,UNIT_033,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,6,0,,,support,0.0,sufficient,1,0.9,17.106792211532564,1,16.66547393798828,True,0/1/9,080097f3ea84534d72cd194950198870ec2037104cf62fdb0fc103c29214fc0a
CASE_159,A2,UNIT_033,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_033_F2,F2,neutral,0.2,insufficient,9,0.7,,1,13.999999165534973,False,0/1/9,080097f3ea84534d72cd194950198870ec2037104cf62fdb0fc103c29214fc0a
CASE_159,A2,UNIT_033,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_033_F1;UNIT_033_F5,F1;F5,support,0.2,insufficient,9,0.7,-23.121065,1,4.339125822,False,0/1/9,61cab4636f1d5faec5f4dc63b6702dc3f5665dbb5191135b2e9e3cae8c0c349b
CASE_159,A2,UNIT_033,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,6,0,,,neutral,0.0,borderline,9,0.7,-16.632903933525085,1,21.25634002685547,False,0/1/9,61cab4636f1d5faec5f4dc63b6702dc3f5665dbb5191135b2e9e3cae8c0c349b
CASE_159,A2,UNIT_033,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,6,3,UNIT_033_F1;UNIT_033_F3;UNIT_033_F6,F1;F3;F6,neutral,0.8,insufficient,9,0.7,,1,10.249964714050293,False,0/1/9,61cab4636f1d5faec5f4dc63b6702dc3f5665dbb5191135b2e9e3cae8c0c349b
CASE_159,A2,UNIT_033,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,2,0.0,4,0,,F3;F4,neutral,0.1,insufficient,9,0.7,-36.02869,9,-7.30285123715,True,0/1/9,f4dbe605d70ed798ef08c486c0e05117d1cf0099bbba34eee45e75e90e9b6731
CASE_159,A2,UNIT_033,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.25,4,1,UNIT_033_F2,F2;F3,neutral,1.0,sufficient,1,0.9,9.961410640302347,1,15.416187047958346,True,0/1/9,f4dbe605d70ed798ef08c486c0e05117d1cf0099bbba34eee45e75e90e9b6731
CASE_159,A2,UNIT_033,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,4,0,,F3,neutral,0.9,insufficient,9,1.0,,9,,True,9,f4dbe605d70ed798ef08c486c0e05117d1cf0099bbba34eee45e75e90e9b6731
CASE_159,A2,UNIT_033,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.2,insufficient,9,0.7,-37.71351,1,5.6141227395,False,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A2,UNIT_033,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,support,1.0,sufficient,1,1.0,29.226600646972656,1,23.427974700927734,True,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A2,UNIT_033,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,1.0,,9,-41.25,True,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A4,UNIT_034,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,0.9,sufficient,1,0.9,23.18372,1,15.09752076158145,True,0/1/9,eb6164e4bbabc180c3583ec9adf1846bede00fa29dc04b060797f9463856f1c3
CASE_159,A4,UNIT_034,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,25.43260955810547,1,15.63873279094696,True,0/1/9,eb6164e4bbabc180c3583ec9adf1846bede00fa29dc04b060797f9463856f1c3
CASE_159,A4,UNIT_034,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,,True,1,eb6164e4bbabc180c3583ec9adf1846bede00fa29dc04b060797f9463856f1c3
CASE_159,A4,UNIT_034,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,1.0,sufficient,1,1.0,24.602394,1,21.005014,True,0/1/9,264e93596b5b75f76a4b2e80f0890446064b1c4b9df2d565a10048adcef63e98
CASE_159,A4,UNIT_034,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,30.03468894958496,1,19.519012451171875,True,0/1/9,264e93596b5b75f76a4b2e80f0890446064b1c4b9df2d565a10048adcef63e98
CASE_159,A4,UNIT_034,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,,True,1,264e93596b5b75f76a4b2e80f0890446064b1c4b9df2d565a10048adcef63e98
CASE_159,A4,UNIT_034,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,1.0,sufficient,1,1.0,23.692556,1,18.275414,True,0/1/9,54f1822ef06ce6a66c3f774ba85441a46f16227ad8198e126b30352cd6c262a6
CASE_159,A4,UNIT_034,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,contradict,1.0,sufficient,1,1.0,23.68744468688965,1,15.841174960136414,True,0/1/9,54f1822ef06ce6a66c3f774ba85441a46f16227ad8198e126b30352cd6c262a6
CASE_159,A4,UNIT_034,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_034_F1;UNIT_034_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,,True,1,54f1822ef06ce6a66c3f774ba85441a46f16227ad8198e126b30352cd6c262a6
CASE_159,A4,UNIT_034,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,1.0,1,1,UNIT_034_F1,F1,support,0.3,insufficient,9,0.7,-33.560997,9,-14.545015284744501,True,0/1/9,1702e91ea2623ff99483da12d9667eaf2ffb9c6d6faef3830426a4371531ff13
CASE_159,A4,UNIT_034,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-28.710010528564453,0,3.19549560546875,False,0/1/9,1702e91ea2623ff99483da12d9667eaf2ffb9c6d6faef3830426a4371531ff13
CASE_159,A4,UNIT_034,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_034_F1,F1,uncertain,0.0,insufficient,9,0.0,,9,,True,9,1702e91ea2623ff99483da12d9667eaf2ffb9c6d6faef3830426a4371531ff13
CASE_159,A4,UNIT_034,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-40.08626,9,-12.825295482200001,True,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A4,UNIT_034,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-27.724193572998047,1,12.060554567608051,False,0/1/9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_159,A4,UNIT_034,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,10cbe20de1f160dfd3dfcfe05c4ba531ac07265d270cdf79d5876db5137b6a7a
CASE_179,A1,UNIT_035,explicit,1,deepseek,ok,True,evidence_detection,,False,False,2,0.2857142857142857,7,2,UNIT_035_F1;UNIT_035_F2,F1;F2,support,1.0,sufficient,1,1.0,20.682291,1,4.786426338,True,0/1/9,593935239ebb857194082fb51cebb71c8ae8184f419d07a03ac28b9702bda686
CASE_179,A1,UNIT_035,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,7,0,,,support,0.0,sufficient,1,0.0,7.390960741497111,1,5.038929147645831,True,0/1/9,593935239ebb857194082fb51cebb71c8ae8184f419d07a03ac28b9702bda686
CASE_179,A1,UNIT_035,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.2857142857142857,7,2,UNIT_035_F2;UNIT_035_F6,F2;F6,neutral,0.4,insufficient,9,0.9,,1,30.875,False,0/1/9,593935239ebb857194082fb51cebb71c8ae8184f419d07a03ac28b9702bda686
CASE_179,A1,UNIT_035,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.5714285714285714,7,4,UNIT_035_F1;UNIT_035_F2;UNIT_035_F3;UNIT_035_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.8,19.060719,1,4.47845495,True,0/1/9,ab53e8b5f09f35c7313360fb49410e02e35efc30141949f9481a4189d42fa650
CASE_179,A1,UNIT_035,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,7,0,,,support,1.0,sufficient,1,1.0,23.659557342529297,1,5.718208238948137,True,0/1/9,ab53e8b5f09f35c7313360fb49410e02e35efc30141949f9481a4189d42fa650
CASE_179,A1,UNIT_035,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.2857142857142857,7,2,UNIT_035_F1;UNIT_035_F4,F1;F4,support,0.7,insufficient,9,0.85,-50.25,1,8.749841690063477,False,0/1/9,ab53e8b5f09f35c7313360fb49410e02e35efc30141949f9481a4189d42fa650
CASE_179,A1,UNIT_035,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.5714285714285714,7,4,UNIT_035_F1;UNIT_035_F2;UNIT_035_F3;UNIT_035_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,19.439943,1,3.132019217,True,0/1/9,47411d2e9833716a44a54df2e6275956631f3abf78173c5337f39a80b9edbe20
CASE_179,A1,UNIT_035,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,7,0,,,support,0.0,sufficient,1,0.0,2.122016839683056,1,5.343787950463593,True,0/1/9,47411d2e9833716a44a54df2e6275956631f3abf78173c5337f39a80b9edbe20
CASE_179,A1,UNIT_035,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,4,0.5714285714285714,7,4,UNIT_035_F1;UNIT_035_F2;UNIT_035_F3;UNIT_035_F4,F1;F2;F3;F4,support,0.9,borderline,9,0.7,-21.125,1,11.999993801116943,False,0/1/9,47411d2e9833716a44a54df2e6275956631f3abf78173c5337f39a80b9edbe20
CASE_179,A1,UNIT_035,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_035_F2,F2,support,0.3,insufficient,9,0.6,-32.636658,9,-16.24631088079072,True,0/1/9,1677a101f1a302607882ff43a8304719c1cec113143a8bf3d307977eb6eca553
CASE_179,A1,UNIT_035,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,borderline,9,0.0,-26.30203628540039,9,-3.2048224955797195,True,0/1/9,1677a101f1a302607882ff43a8304719c1cec113143a8bf3d307977eb6eca553
CASE_179,A1,UNIT_035,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_035_F2,F2,neutral,0.2,insufficient,9,0.9,,9,,True,9,1677a101f1a302607882ff43a8304719c1cec113143a8bf3d307977eb6eca553
CASE_179,A1,UNIT_035,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,1.0,-41.579838,9,-17.079441,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,A1,UNIT_035,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,按主次排序；可选值为evidence_detection/evidence_interpretation/evidence_integration/evidence_sufficiency/decision_commitment,False,False,0,,0,0,,,support/contradict/neutral/uncertain,0.0,sufficient/borderline/insufficient,9,0.0,-22.41299819946289,1,2.2407226637005806,False,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,A1,UNIT_035,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F3,neutral,1.0,insufficient,9,1.0,,9,-45.0,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,A2,UNIT_036,explicit,1,deepseek,ok,True,evidence_detection,,False,False,1,0.16666666666666666,6,1,UNIT_036_F1,F1,support,1.0,sufficient,1,1.0,24.39456,1,3.321222683,True,0/1/9,e4ac5b7f6a26514dec6dc30ee290eb2984ea93983b8485a864e8fb0d0d574dd4
CASE_179,A2,UNIT_036,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.16666666666666666,6,1,UNIT_036_F1,F1,support,1.0,sufficient,1,1.0,30.037925720214844,1,19.79676055908203,True,0/1/9,e4ac5b7f6a26514dec6dc30ee290eb2984ea93983b8485a864e8fb0d0d574dd4
CASE_179,A2,UNIT_036,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.3333333333333333,6,2,UNIT_036_F1;UNIT_036_F2,F1;F2,support,0.9,sufficient,1,0.9,,1,17.25,True,0/1/9,e4ac5b7f6a26514dec6dc30ee290eb2984ea93983b8485a864e8fb0d0d574dd4
CASE_179,A2,UNIT_036,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_036_F1;UNIT_036_F2,F1;F2,support,0.9,sufficient,1,0.9,24.549059,9,-1.91539782,False,0/1/9,4d140cd591c1458e5996c3e043406627aadd1c7a4c1b9ff7841ca2dc0572a2c5
CASE_179,A2,UNIT_036,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_036_F2;UNIT_036_F3,F2;F3,support,0.9,sufficient,1,0.9,24.806655883789062,1,8.852569687805953,True,0/1/9,4d140cd591c1458e5996c3e043406627aadd1c7a4c1b9ff7841ca2dc0572a2c5
CASE_179,A2,UNIT_036,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_036_F1;UNIT_036_F2,F1;F2,support,0.9,sufficient,1,0.9,,1,49.25,True,1/9,4d140cd591c1458e5996c3e043406627aadd1c7a4c1b9ff7841ca2dc0572a2c5
CASE_179,A2,UNIT_036,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,0.3333333333333333,6,2,UNIT_036_F1;UNIT_036_F3,F1;F3,support,0.9,sufficient,1,0.9,23.335304,1,3.4085519370000004,True,0/1/9,048e21c481f933438fa2d14b0c32e9ba2604f6e7aa6fe6810b196d001718e13e
CASE_179,A2,UNIT_036,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_036_F1,F1,support,1.0,sufficient,1,1.0,29.537866592407227,1,13.130935549733977,True,0/1/9,048e21c481f933438fa2d14b0c32e9ba2604f6e7aa6fe6810b196d001718e13e
CASE_179,A2,UNIT_036,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,3,0.5,6,3,UNIT_036_F1;UNIT_036_F2;UNIT_036_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,47.75,True,0/1/9,048e21c481f933438fa2d14b0c32e9ba2604f6e7aa6fe6810b196d001718e13e
CASE_179,A2,UNIT_036,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,2,0.6666666666666666,3,2,UNIT_036_F1;UNIT_036_F2,F1;F2,neutral,0.0,insufficient,9,0.8,-29.196768,9,-2.32812603,True,0/1/9,3ad91d96f08d59f24db5f6c0c0e815cf129c3661bafd286bea8a8b10d021f4ae
CASE_179,A2,UNIT_036,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.3333333333333333,3,1,UNIT_036_F1,F1,support,1.0,sufficient,1,1.0,29.94251251220703,1,18.575702667236328,True,0/1/9,3ad91d96f08d59f24db5f6c0c0e815cf129c3661bafd286bea8a8b10d021f4ae
CASE_179,A2,UNIT_036,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.6666666666666666,3,2,UNIT_036_F1;UNIT_036_F6,F1;F6,neutral,0.0,insufficient,9,1.0,,9,-30.875,True,0/1/9,3ad91d96f08d59f24db5f6c0c0e815cf129c3661bafd286bea8a8b10d021f4ae
CASE_179,A2,UNIT_036,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,,0,0,,F1;F2,support,0.8,insufficient,9,0.6,-28.247328,9,1.1269106,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,A2,UNIT_036,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F1,support,1.0,sufficient,1,1.0,29.187847137451172,1,19.800071716308594,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,A2,UNIT_036,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,-43.75,True,0/1/9,ad0001a587747e33bbc0d6c267d805c73904affbeb11cd4260c365e12eb8afd2
CASE_179,E1,UNIT_037,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,3,0.42857142857142855,7,3,UNIT_037_F1;UNIT_037_F2;UNIT_037_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,28.061682,1,19.173193,True,0/1/9,5987bd4520cdd86fcd967e1f3a5b85e978d1e7e7af0e0d07c2d94a2b3235ea21
CASE_179,E1,UNIT_037,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,2,0.2857142857142857,7,2,UNIT_037_F1;UNIT_037_F2,F1;F2,support,1.0,sufficient,1,1.0,30.00438690185547,1,12.482623815528314,True,0/1/9,5987bd4520cdd86fcd967e1f3a5b85e978d1e7e7af0e0d07c2d94a2b3235ea21
CASE_179,E1,UNIT_037,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,2,0.2857142857142857,7,2,UNIT_037_F1;UNIT_037_F2,F1;F2,support,1.0,sufficient,1,1.0,,1,41.25,True,0/1/9,5987bd4520cdd86fcd967e1f3a5b85e978d1e7e7af0e0d07c2d94a2b3235ea21
CASE_179,E1,UNIT_037,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,5,0.7142857142857143,7,5,UNIT_037_F1;UNIT_037_F2;UNIT_037_F3;UNIT_037_F4;UNIT_037_F5,F1;F2;F3;F4;F5,support,1.0,sufficient,1,1.0,26.651182,1,18.65882,True,0/1/9,c5f1ecd5f75776a5dc381b0f05864bbd70f861afe9c10e69bf4e33d92f28b7b5
CASE_179,E1,UNIT_037,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.2857142857142857,7,2,UNIT_037_F1;UNIT_037_F4,F1;F4,support,1.0,sufficient,1,1.0,29.719722747802734,1,11.97296178338911,True,0/1/9,c5f1ecd5f75776a5dc381b0f05864bbd70f861afe9c10e69bf4e33d92f28b7b5
CASE_179,E1,UNIT_037,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,5,0.7142857142857143,7,5,UNIT_037_F1;UNIT_037_F2;UNIT_037_F3;UNIT_037_F4;UNIT_037_F5,F1;F2;F3;F4;F5,support,1.0,sufficient,1,1.0,,1,47.5,True,1/9,c5f1ecd5f75776a5dc381b0f05864bbd70f861afe9c10e69bf4e33d92f28b7b5
CASE_179,E1,UNIT_037,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,3,0.42857142857142855,7,3,UNIT_037_F1;UNIT_037_F2;UNIT_037_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,26.841595,1,15.924426880790719,True,0/1/9,15109728d6d994ef580ed445fa725125f425d336f1023b81d8e150b0e1d9cd22
CASE_179,E1,UNIT_037,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.2857142857142857,7,2,UNIT_037_F1;UNIT_037_F4,F1;F4,support,1.0,sufficient,1,1.0,29.870487213134766,1,11.095695614700162,True,0/1/9,15109728d6d994ef580ed445fa725125f425d336f1023b81d8e150b0e1d9cd22
CASE_179,E1,UNIT_037,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,5,0.7142857142857143,7,5,UNIT_037_F2;UNIT_037_F3;UNIT_037_F4;UNIT_037_F5;UNIT_037_F6,F2;F3;F4;F5;F6,support,0.95,sufficient,1,0.95,,1,48.0,True,1/9,15109728d6d994ef580ed445fa725125f425d336f1023b81d8e150b0e1d9cd22
